sentence,entities,entities_spans
"A 65-year-old female patient presented with jaundice followed 2 days later by severe dyspnea and tachypnea which worsened when patient was lying flat, 1 week after the fourth dose of adalimumab.","[('adalimumab', 'DRUG'), ('tachypnea', 'DISE')]","[(183, 193, 'DRUG'), (97, 106, 'DISE')]"
"We discuss a patient who developed severe renal tubular dysfunction secondary to short-term therapy with Amikacin, resulting in refractory hypokalemia, hypocalcemia, hypomagnesemia, metabolic alkalosis, and polyuria.","[('Amikacin', 'DRUG'), ('hypomagnesemia', 'DISE')]","[(105, 113, 'DRUG'), (166, 180, 'DISE')]"
About 25% of PITUITARY TUMORS secrete growth hormone or GROWTH HORMONE and prolactin.,"[('GROWTH HORMONE', 'DISE'), ('PITUITARY TUMORS', 'SYMP')]","[(56, 70, 'DISE'), (13, 29, 'SYMP')]"
"Opioid drugs are widely used to treat chronic pain, but their misuse can lead to tolerance, dependence, and addiction and have created a significant public health problem.","[('Opioid drugs', 'FOOD'), ('pain', 'DISE')]","[(0, 12, 'FOOD'), (46, 50, 'DISE')]"
"At the dose studied, tirofiban was inferior to ABCIXIMAB in preventing PERIPROCEDURAL MI In the PCI setting, higher initial doses of tirofiban deserve study.","[('PERIPROCEDURAL MI', 'DISE'), ('ABCIXIMAB', 'DRUG')]","[(71, 88, 'DISE'), (47, 56, 'DRUG')]"
"Scleroderma-like reaction induced by uracil-tegafur (UFT), a second-generation anticancer agent.","[('uracil-tegafur', 'DRUG'), ('Scleroderma-like reaction', 'DISE')]","[(37, 51, 'DRUG'), (0, 25, 'DISE')]"
Use of DIHYDROCODEINE and similar opiates in IRRITABLE BOWEL SYNDROME.,"[('IRRITABLE BOWEL SYNDROME', 'DISE'), ('DIHYDROCODEINE', 'DRUG')]","[(45, 69, 'DISE'), (7, 21, 'DRUG')]"
"Exposure to cigarette smoke (CS) is associated with an increased risk of several neurological diseases such as stroke, Alzheimer's disease, and dementia.","[('cigarette smoke', 'FOOD'), ('neurological diseases', 'DISE')]","[(12, 27, 'FOOD'), (81, 102, 'DISE')]"
"PIRACETAM has been found to improve cognition after stroke, and reduce symptoms, such as APHASIA.","[('APHASIA', 'DISE'), ('PIRACETAM', 'DRUG')]","[(89, 96, 'DISE'), (0, 9, 'DRUG')]"
"2]  He Q, Viljanen MK, Arvilommi H, Aittanen B, Mertsola J. WHOOPING COUGH caused by  BORDETELLA PERTUSSIS  and  Bordetella parapertussis  in an immunized population.","[('WHOOPING COUGH', 'DISE'), ('BORDETELLA PERTUSSIS', 'SYMP')]","[(60, 74, 'DISE'), (86, 106, 'SYMP')]"
"Musculoskeletal complaints were the presenting symptoms in four of 44 children (9%) treated for relapsed Wilms' tumors with ifosfamide, a derivative of cyclophosphamide.","[('ifosfamide', 'DRUG'), ('Musculoskeletal complaints', 'DISE')]","[(124, 134, 'DRUG'), (0, 26, 'DISE')]"
"Cerebral infarcts in a pediatric patient secondary to phenylpropanolamine, a recalled medication.","[('phenylpropanolamine', 'DRUG'), ('Cerebral infarcts', 'DISE')]","[(54, 73, 'DRUG'), (0, 17, 'DISE')]"
"Premorbid psychiatric conditions occurred at higher rates in the EPILEPSY versus nonepilepsy groups, foremost including DEPRESSION , anxiety , psychosis , and substance abuse (8% vs 4%","[('DEPRESSION', 'DISE'), ('EPILEPSY', 'SYMP')]","[(120, 130, 'DISE'), (65, 73, 'SYMP')]"
"An infant girl with choanal atresia, athelia, minor anomalies, and mild to moderate mental retardation was born to a woman treated for hyperthyroidism throughout pregnancy with methimazole and propranolol.","[('propranolol', 'DRUG'), ('athelia', 'DISE')]","[(193, 204, 'DRUG'), (37, 44, 'DISE')]"
"BACKGROUND: Methotrexate (MTX) may induce liver damage, which in some psoriatics will lead to fibrosis or cirrhosis.","[('Methotrexate', 'DRUG'), ('liver damage', 'DISE')]","[(12, 24, 'DRUG'), (42, 54, 'DISE')]"
"Lange DS, Richards HM, Guarnieri J et al. KETOCOZOLE 2% SHAMPOO in the treatment of TINEA VERSICOLOR: a multicenter, randomized, double blind, placebo controlled trial.","[('TINEA VERSICOLOR', 'DISE'), ('KETOCOZOLE 2% SHAMPOO', 'DRUG')]","[(86, 102, 'DISE'), (42, 65, 'DRUG')]"
"Ethambutol is frequently used in the treatment of tuberculosis, and, although optic neuropathies have been reported with the use of ethambutol, this adverse side effect has been considered to be rare and generally reversible with discontinuation of the medication.","[('Ethambutol', 'DRUG'), ('optic neuropathies', 'DISE')]","[(0, 10, 'DRUG'), (78, 96, 'DISE')]"
"Saturated fat, added salt, and excessive energy drink consumption appear to be harmful for patients with rhythm disorders.","[('added salt', 'FOOD'), ('rhythm disorders', 'DISE')]","[(15, 25, 'FOOD'), (105, 121, 'DISE')]"
"Its first metabolite, OXCARBAZEPINE, is both safe and effective in other neuropathic disorders, but has not been studied in DIABETIC NEUROPATHY.","[('DIABETIC NEUROPATHY', 'DISE'), ('OXCARBAZEPINE', 'DRUG')]","[(124, 143, 'DISE'), (22, 35, 'DRUG')]"
"The atopic diseases of childhood consist of the triad of ASTHMA allergic rhinitis, and ATOPIC DERMATITIS","[('ASTHMA', 'DISE'), ('ATOPIC DERMATITIS', 'DRUG')]","[(57, 63, 'DISE'), (87, 112, 'DRUG')]"
"Crouzon's disease    (              audio )  Octave Crouzon, Fr. neurologist, 1874 1938 An autosomal domintly inherited congenital disease characterized by hypertelorism (widely spaced eyes), CRANIOFACIAL DYSOSTOSIS exophthalmos, optic atrophy, and DIVERGENT SQUINT","[('DIVERGENT SQUINT', 'DISE'), ('CRANIOFACIAL DYSOSTOSIS', 'SYMP')]","[(251, 271, 'DISE'), (194, 217, 'SYMP')]"
We report a case of secondary glaucoma caused by epithelial downgrowth in which filtration surgery was performed with adjunctive use of subconjunctival 5-fluorouracil.,"[('5-fluorouracil', 'DRUG'), ('glaucoma', 'DISE')]","[(152, 166, 'DRUG'), (30, 38, 'DISE')]"
C  Specific recommendation:  Consult an ENT specialist if the patient has: ; Pain in the ear or throat ; Constant facial pain with sinus tenderness ; Foul sal discharge ; Facial swelling  Ratiole:  EAR PAIN HAS many common otologic CAUSES AND NEURALGIA THat involves the ear is rare.,"[('EAR PAIN HAS', 'DISE'), ('CAUSES AND NEURALGIA TH', 'DRUG')]","[(202, 214, 'DISE'), (236, 259, 'DRUG')]"
"Aluminium (Al), a neurotoxin, has lately been implicated as one of the possible causal factors contributing to Alzheimer's disease.","[('Aluminium', 'FOOD'), ('neurotoxin', 'DISE')]","[(0, 9, 'FOOD'), (18, 28, 'DISE')]"
